LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.864877508841558,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,-1.6022833864904988,0.43530610598794184,-0.5320491509815368,1.0664477898874918,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.30047002337934053,-0.15382917111600355,-0.9103525585519519,-1.0611670127413941,0.9603288428420235,-1.0789753728527156,-1.0690212893455222,-1.194522735126491,-0.519708116424073,-0.520416841326003
-1.1520647496657186,-0.21395685407759046,-0.19289447371601048,-0.9460287359904018,-1.1868765825855547,0.3202552175452393,-0.5320491509815368,-0.9016678325298273,-0.626385349844391,-0.0502995454827857,1.915079851156164,-0.27453216666912567,-0.22185909193599945,-0.9668729395032168,-1.0611670127413941,0.9603288428420235,-0.895552259702858,-1.0690212893455222,-1.0565006075394316,-0.026620930540278726,-0.520416841326003
-0.33742159632190233,0.6247610693675395,-0.19289447371601048,1.8958675853453704,-0.4154068039049441,-0.48510100155367947,0.4096261231381105,-0.3002991701245354,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.6636000173223484,0.5604849974939534,-0.514709891893097,0.6753080184325783,-0.4783490549884182,-0.10071876938680872,-0.11079548802634759,-0.2283678420170749,-0.519708116424073,-0.520416841326003
-0.33742159632190233,1.4634789928126695,-0.19289447371601048,-0.23555465565645878,1.1868765825855547,-0.25499922466827407,-0.5320491509815368,-1.3025802741333554,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.6636000173223484,0.6285149183139492,-0.4016691299905671,0.3280130121977838,-0.4783490549884182,-0.03957773167018955,0.08084967223748735,-0.021334650636485764,-0.5901491429789008,-0.520416841326003
0.7827127395258452,-0.7731021363743438,0.11091911439913686,-0.9460287359904018,1.8396587030076097,-1.2904572206525982,2.8469033032124917,-0.6283184405274218,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4936114320492238,1.3428290869239061,-1.0233933204544818,-1.0611670127413941,-0.4783490549884182,0.3272684946295255,0.40025827267721226,0.32372066833116286,-0.6605901695337285,1.116211518796447
-0.5410823846578564,0.3451884282191628,-0.09162327767762804,-0.5907916958234303,-0.6527821204220551,0.3202552175452393,-0.5320491509815368,-0.5918718549271011,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.3854906627846248,-1.174277983415942,1.0678607747423223,0.3280130121977838,-0.4783490549884182,-0.03957773167018955,0.016967952149542366,0.047676413157043955,-0.026620930540278726,-0.520416841326003
1.4955254987016844,-0.7731021363743438,-0.19289447371601048,0.11968238451051276,-0.3560629747756664,-0.6001518899963821,1.0743380813402144,-0.31852246292469566,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3120464350777197,1.6829786910238858,-0.06254684428297722,-1.0611670127413941,-0.4783490549884182,0.9998199095123365,1.1668389137325519,1.0828423700599898,-0.6605901695337285,-0.520416841326003
-0.33742159632190233,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,0.2967191456463887,-0.8302536668817876,1.9052280290928445,-0.40963892692549747,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0526678679755712,1.0026794828239267,-0.627750653795627,-0.7138720065065995,0.9603288428420235,-0.03957773167018955,0.08084967223748735,-0.021334650636485764,-0.6605901695337285,-0.520416841326003
-0.2355912021539253,1.4634789928126695,-0.19289447371601048,0.47491942467748427,0.4154068039049441,0.3202552175452393,-0.5320491509815368,-0.9927842965306292,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.3782835935099851,0.5944999579039513,0.1635346795220827,-0.7138720065065995,-0.4783490549884182,0.021563306046429625,0.2724948325013223,0.18569854074410339,-0.3788260633144175,-0.520416841326003
-1.1520647496657186,0.3451884282191628,-0.19289447371601048,0.47491942467748427,-1.4835957282319434,0.43530610598794184,-0.5320491509815368,-0.13628953492309204,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,-0.04109145627719199,-0.6640535772659728,-1.1929544633082767,-0.3665770002718051,-0.4783490549884182,-0.2841418825366662,-0.8134944089937424,-0.7804563523653127,0.2551431756790323,1.116211518796447
-0.33742159632190233,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-1.542939557361221,0.09015344065983374,0.07727014403705847,-0.15451282772325248,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9748542978449267,0.8666196411839349,-0.6842710347468919,-1.0611670127413941,-0.4783490549884182,-0.2841418825366662,-0.23855892820223754,-0.3663899696041344,-0.5901491429789008,-0.520416841326003
-0.8465735671617876,-0.4935294952259671,-0.16757667470641488,0.8301564648444558,0.9495012660684438,-0.13994833622557154,-0.5320491509815368,-1.339026859733676,1.7630750099711558,-0.0502995454827857,-0.2781293714468129,0.7629821017394685,-1.0042031813659522,-0.006026463331712238,1.369898030902167,0.9603288428420235,-1.4458215991524306,-1.3245481696973023,-1.47056699030061,-0.13228247037252036,-0.520416841326003
-0.4392519904898794,-0.7731021363743438,-0.16757667470641488,-0.23555465565645878,0.6527821204220551,2.9664256517274,-0.5320491509815368,-1.484813202134959,2.559561796576338,-0.0502995454827857,-0.2781293714468129,2.26737779093193,-0.7320834980859686,3.724318679451776,2.064488043371756,0.9603288428420235,-1.5069626368690499,-2.8577094518079815,-0.9874895437459018,0.32558420223386003,-2.1570452014484527
-0.13376080798594825,0.904333710515916,-0.19289447371601048,1.8958675853453704,-0.8308136078098882,-0.13994833622557154,-0.5320491509815368,1.0664477898874918,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.17078073982826625,0.32238027462396773,0.1635346795220827,0.3280130121977838,-0.4783490549884182,0.7552557586458597,0.40025827267721226,0.18569854074410339,-0.026620930540278726,-0.520416841326003
-1.864877508841558,0.6247610693675395,-0.19289447371601048,0.11968238451051276,-1.6022833864904988,0.3202552175452393,-0.5320491509815368,0.22817632108011524,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.2961006809556011,-0.6300386168559748,-0.4016691299905671,-0.3665770002718051,-0.4783490549884182,-1.0789753728527156,-0.8773761290816873,-1.194522735126491,-0.3788260633144175,-0.520416841326003
-0.8465735671617876,0.6247610693675395,0.009647918360754406,-0.9460287359904018,-1.364908069973388,0.3202552175452393,-0.5320491509815368,1.667816452292784,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.3479763943760308,-0.8681433397259605,-0.6842710347468919,-0.019281994037010673,-0.4783490549884182,-0.34528292025328544,-0.17467720811429258,-0.3663899696041344,-0.4844876031466591,1.116211518796447
-0.8465735671617876,-0.7731021363743438,-0.14225887569681928,-0.9460287359904018,1.127532753456277,-1.060355443767193,0.5758041126886364,-0.2638525845242146,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.26017072165729,0.5264700370839555,-1.8711990347234564,-1.0611670127413941,-0.4783490549884182,-1.0789753728527156,-0.8773761290816873,-1.1255116713329614,-0.6253696562563146,-0.520416841326003
1.3936951045337074,0.3451884282191628,-0.19289447371601048,0.11968238451051276,-0.2967191456463887,-0.48510100155367947,1.5174793868082839,-0.5918718549271011,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.741413587452993,1.3088141265139082,0.5591773461809375,-1.0611670127413941,-0.4783490549884182,1.183243022662194,1.422365794084332,1.4278976890276385,-0.6253696562563146,-0.520416841326003
-0.2355912021539253,-0.7731021363743438,-0.19289447371601048,0.8301564648444558,-1.0681889243269993,0.8955096597587526,-0.3104784982475022,-0.828774661329186,2.9578051898789295,-0.0502995454827857,-0.2781293714468129,0.9704849554211873,-1.174277983415942,0.1635346795220827,1.0226030246673727,0.9603288428420235,-0.1618598071034279,-0.9412578491696323,-0.43540103339766406,1.8752867864400704,1.116211518796447
-0.6429127788258334,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,0.890157436939166,-0.9453045553244902,3.5116152614145957,-0.7558814901285444,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.5195492887594386,0.8666196411839349,-1.8711990347234564,-1.0611670127413941,-0.4783490549884182,-0.895552259702858,-0.6857309688178523,-0.9184784799523721,-0.6605901695337285,-0.520416841326003
1.0882039220297763,-0.7731021363743438,-0.09162327767762804,-1.3012657761573734,0.7714697786806105,-0.8302536668817876,-0.1443005086969762,0.0641666858786719,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.022360668841617,-1.242307904235938,0.1635346795220827,-0.3665770002718051,-0.4783490549884182,0.38840953234614467,0.911312033380772,0.7377870510923412,-0.3083850367595897,1.116211518796447
0.6808823453578681,-0.4935294952259671,-0.19289447371601048,-0.9460287359904018,1.9583463612661651,-1.2904572206525982,1.4620867236247752,-1.083900760531431,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3639221484981494,1.5809338097938919,-0.3451487490393021,-1.0611670127413941,-0.4783490549884182,0.5718326454960022,0.847430313292827,0.7377870510923412,-0.6253696562563146,-0.520416841326003
0.17173037451798287,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-1.4242518991026656,0.43530610598794184,-0.5320491509815368,0.045943393078511606,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.4517278212168902,-0.8341283793159625,-0.4016691299905671,0.6753080184325783,2.399006740672465,0.0827043437630488,-0.046913767938402615,0.047676413157043955,-0.061841443817692604,1.116211518796447
-0.5410823846578564,-0.7731021363743438,-0.11694107668722366,1.5406305451783988,1.0681889243269993,1.3557132135295633,-0.5320491509815368,-1.484813202134959,2.161318403273747,-0.0502995454827857,4.108289073759141,1.5151799463356992,-1.0382181417759502,1.5765442033037071,0.3280130121977838,-0.4783490549884182,-1.4458215991524306,-2.410537411192367,-1.5395780540941397,0.21992266240161842,-0.520416841326003
0.2735607686859599,-0.7731021363743438,-0.11694107668722366,0.11968238451051276,0.9495012660684438,1.0105605482014555,-0.5320491509815368,-0.5736485621269408,1.3648316166685648,-0.0502995454827857,1.915079851156164,0.37391425108624565,-0.9021583001359584,-0.6842710347468919,0.6753080184325783,-0.4783490549884182,-0.22300084482004706,-1.1967847295214122,-0.711445288571783,1.2060970341692068,1.116211518796447
-0.7447431729938105,-0.7731021363743438,-0.19289447371601048,-0.5907916958234303,-1.127532753456277,-0.02489744778286877,-0.5320491509815368,0.48330242028236037,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9489164411347119,0.45844011626395953,-1.3059952252108067,-1.0611670127413941,-0.4783490549884182,-0.6509881088363813,-0.4302040884660725,-0.711445288571783,-0.5549286297014868,-0.520416841326003
-1.1520647496657186,-0.4935294952259671,-0.19289447371601048,-0.5907916958234303,-1.1868765825855547,-0.02489744778286877,-0.5320491509815368,-0.008726485321969615,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,0.3563952350339657,-1.1929544633082767,-0.3665770002718051,-0.4783490549884182,-0.7121291465530005,-0.6857309688178523,-0.8494674161588424,-0.5901491429789008,-0.520416841326003
-0.4392519904898794,0.904333710515916,0.46536830053347544,-0.5907916958234303,-0.6527821204220551,0.09015344065983374,-0.5320491509815368,0.22817632108011524,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.8004963701480625,-1.3103378250559339,1.746105346157502,0.3280130121977838,3.8376846385029064,0.3272684946295255,0.847430313292827,0.32372066833116286,1.170876520891793,-0.520416841326003
-0.13376080798594825,0.3451884282191628,-0.19289447371601048,0.47491942467748427,-1.8396587030076097,1.2406623250868605,-0.5320491509815368,2.141622065096953,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.203925665813121,-1.3783677458759296,0.3330958223758776,1.7171930371369617,-0.4783490549884182,-0.03957773167018955,0.08084967223748735,-0.021334650636485764,-0.27316452348217585,1.116211518796447
0.2735607686859599,0.06561578707078618,-0.19289447371601048,-0.5907916958234303,0.4154068039049441,-0.9453045553244902,-0.08890784551346753,0.24639961388027554,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.559848590481489,0.832604680773937,0.1635346795220827,-1.0611670127413941,-0.4783490549884182,0.8163967963624789,0.911312033380772,0.8758091786794006,-0.41404657659183136,1.116211518796447
0.06989998035000584,-0.4935294952259671,-0.19289447371601048,2.2511046255123417,-1.2462204117148323,5.267443420581455,-0.5320491509815368,-1.484813202134959,2.9578051898789295,-0.0502995454827857,4.108289073759141,2.059874937250211,-1.4804126271059235,2.028707250913827,0.3280130121977838,3.8376846385029064,-3.769181032383959,-1.771720210312917,-2.160677628235907,5.32689708762663,-0.520416841326003
-0.13376080798594825,-0.7731021363743438,3.9085889658384785,-0.9460287359904018,-1.0681889243269993,3.5416800939409145,-0.5320491509815368,0.42863254188187916,3.3560485831815203,-0.0502995454827857,1.915079851156164,1.8264342268582774,-1.4804126271059235,1.520023822352442,1.0226030246673727,0.9603288428420235,-0.2841418825366662,-1.0051395692575773,-0.6424342247782533,1.9105072997174843,-0.520416841326003
0.477221557021914,-0.7731021363743438,-0.14225887569681928,-0.9460287359904018,0.890157436939166,-0.9453045553244902,-0.03351518232995887,-0.008726485321969615,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1304814381062158,0.9346495620039308,-0.9103525585519519,-1.0611670127413941,-0.4783490549884182,0.26612745691290635,0.33637655258926724,0.25470960453763314,-0.6253696562563146,1.116211518796447
-0.8465735671617876,-0.7731021363743438,-0.16757667470641488,0.8301564648444558,1.0681889243269993,-0.25499922466827407,-0.5320491509815368,-0.482532098126139,2.9578051898789295,-0.0502995454827857,-0.2781293714468129,0.14047354069431198,-1.0042031813659522,-1.3625156061620716,0.3280130121977838,0.9603288428420235,-1.3235395237191923,-1.5161933299611372,-1.6085891178876692,-0.3436055500370036,1.116211518796447
-0.5410823846578564,0.06561578707078618,-0.09162327767762804,-0.9460287359904018,-1.1868765825855547,0.6654078828733471,-0.5320491509815368,-1.284356981333195,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,1.8264342268582774,-1.242307904235938,1.9156664890112969,2.759078055841345,-0.4783490549884182,-0.1618598071034279,-0.6218492487299074,-0.2283678420170749,1.4174201138336902,-0.520416841326003
1.3936951045337074,0.6247610693675395,-0.19289447371601048,-0.5907916958234303,-0.3560629747756664,-0.6001518899963821,0.29884079677109315,-1.1567939317320723,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.922978584424497,1.5809338097938919,0.6156977271322025,-1.4084620189761885,-0.4783490549884182,1.183243022662194,1.422365794084332,1.3588866252341087,-0.6253696562563146,-0.520416841326003
-0.2355912021539253,1.4634789928126695,-0.19289447371601048,-0.5907916958234303,0.4154068039049441,0.20520432910253653,-0.5320491509815368,-0.5189786837264597,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,0.3998521077964605,-0.35791893357599125,0.27657544142461266,1.0226030246673727,-0.4783490549884182,0.8163967963624789,0.4641399927651572,0.5997649235052818,0.11426112256937677,1.116211518796447
0.477221557021914,0.06561578707078618,-0.14225887569681928,0.8301564648444558,0.1780314873878332,1.1256114366441576,-0.5320491509815368,-0.6465417333275824,2.161318403273747,-0.0502995454827857,-0.2781293714468129,0.8148578151598982,-0.8001134189059645,0.4461365842784076,1.0226030246673727,-0.4783490549884182,0.021563306046429625,0.016967952149542366,0.11668747695057367,0.2551431756790323,1.116211518796447
-2.374029479681443,0.06561578707078618,-0.19289447371601048,1.1853935050114273,1.0088450951977215,0.43530610598794184,-0.5320491509815368,-0.3367457557248561,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,2.734259211715797,-1.0722331021859481,4.176481727061896,3.1063730620761394,0.9603288428420235,-1.8738088631687648,-2.027247090664697,-2.160677628235907,0.5721277951757572,-2.1570452014484527
0.8845431336938222,1.743051633961046,-0.19289447371601048,1.8958675853453704,-0.3560629747756664,-0.37005011311097685,-0.5320491509815368,-0.17273612052341278,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.7673514441632079,1.3088141265139082,0.5026569652296725,-0.3665770002718051,-0.4783490549884182,0.7552557586458597,0.9751937534687171,0.8758091786794006,-0.5549286297014868,-0.520416841326003
0.7827127395258452,-0.7731021363743438,-0.14225887569681928,-0.23555465565645878,0.7714697786806105,-0.9453045553244902,0.6865894390556538,-0.06339636372245067,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1823571515266456,1.1727542848739165,-0.627750653795627,-1.0611670127413941,-0.4783490549884182,0.510691607779383,0.5919034329410472,0.530753859711752,-0.6253696562563146,1.116211518796447
0.06989998035000584,0.904333710515916,-0.19289447371601048,0.47491942467748427,0.9495012660684438,-0.37005011311097685,-0.5320491509815368,-0.7923280757288652,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,0.32203853766581597,-0.11981421070600559,0.5026569652296725,-0.3665770002718051,-0.4783490549884182,0.6941147209292405,0.5919034329410472,0.5997649235052818,-0.13228247037252036,1.116211518796447
-0.5410823846578564,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,-0.5340944621634997,1.470764101972266,-0.5320491509815368,1.2122341322887749,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,1.4892420896254843,-1.4463976666959255,0.8417792509372624,0.3280130121977838,0.9603288428420235,-0.2841418825366662,-0.6857309688178523,-0.6424342247782533,0.21992266240161842,-0.520416841326003
1.0882039220297763,-0.4935294952259671,-0.19289447371601048,0.8301564648444558,-0.23737531651711094,-0.6001518899963821,-0.4766564877980282,0.37396266348139795,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.6636000173223484,1.2067692452839145,0.5591773461809375,-1.4084620189761885,-0.4783490549884182,1.0609609472289556,1.230720633820497,1.2208644976470493,-0.5901491429789008,-0.520416841326003
1.4955254987016844,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,0.6527821204220551,-0.9453045553244902,-0.1443005086969762,0.24639961388027554,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.2861085783675048,1.410859007743902,-0.458189510941832,-1.0611670127413941,-0.4783490549884182,0.7552557586458597,0.911312033380772,0.8758091786794006,-0.6253696562563146,1.116211518796447
-0.03193041381797121,0.6247610693675395,-0.19289447371601048,1.1853935050114273,-0.3560629747756664,-0.25499922466827407,-0.03351518232995887,0.8842148618858883,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.2961006809556011,-0.2558740523459974,0.22005506047334766,-0.019281994037010673,0.9603288428420235,0.0827043437630488,0.5280217128531022,0.39273173212469253,-0.3436055500370036,1.116211518796447
0.8845431336938222,-0.21395685407759046,-0.19289447371601048,-0.23555465565645878,-0.890157436939166,0.5503569944306446,-0.5320491509815368,-1.484813202134959,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,1.1520499523926913,-0.9021583001359584,1.0113403937910572,-0.7138720065065995,-0.4783490549884182,1.183243022662194,-0.11079548802634759,0.25470960453763314,3.389768857368867,1.116211518796447
1.3936951045337074,0.3451884282191628,0.06028351637994563,-0.5907916958234303,1.1868765825855547,-0.6001518899963821,-0.5320491509815368,0.5015257130825207,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.036722113853452566,0.9006346015939328,1.5765442033037071,-1.0611670127413941,-0.4783490549884182,1.1221019849455747,1.422365794084332,1.289875561440579,-0.27316452348217585,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.16757667470641488,0.11968238451051276,1.8396587030076097,-0.6001518899963821,2.7361179768454744,-1.0110075893307895,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4936114320492238,1.2747991661039102,-1.1364340823570118,-1.0611670127413941,-0.4783490549884182,-0.10071876938680872,-0.046913767938402615,-0.15935677822354521,-0.6605901695337285,-2.1570452014484527
1.4955254987016844,-0.7731021363743438,-0.11694107668722366,0.11968238451051276,1.8396587030076097,-0.9453045553244902,-0.3104784982475022,0.33751607788107735,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0007921545551415,1.5809338097938919,0.4461365842784076,-1.0611670127413941,-0.4783490549884182,0.7552557586458597,0.9751937534687171,0.8758091786794006,-0.6253696562563146,-2.1570452014484527
0.17173037451798287,-0.21395685407759046,-0.19289447371601048,-0.5907916958234303,-1.4242518991026656,0.3202552175452393,-0.5320491509815368,0.17350644267963403,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,-0.0929671696976217,-0.11981421070600559,-0.4016691299905671,-0.3665770002718051,-0.4783490549884182,-0.2841418825366662,-0.11079548802634759,-0.2283678420170749,-0.3083850367595897,1.116211518796447
-1.3557255380016728,-0.7731021363743438,-0.06630547866803244,-1.3012657761573734,0.5340944621634997,-0.9453045553244902,0.13266280722056714,-0.09984294932277143,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3639221484981494,0.7305597995439431,-1.7581582728209264,-1.4084620189761885,-0.4783490549884182,-0.895552259702858,-0.8134944089937424,-1.0565006075394316,-0.6253696562563146,-0.520416841326003
-1.0502343554977416,-0.21395685407759046,-0.19289447371601048,-0.23555465565645878,-1.364908069973388,-0.02489744778286877,-0.5320491509815368,-1.1021240533315915,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,-0.3782835935099851,-0.0517842898860097,-0.9103525585519519,-0.3665770002718051,-0.4783490549884182,-1.0178343351360963,-0.7496126889057974,-0.9184784799523721,-0.41404657659183136,-0.520416841326003
1.9028470753735927,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,0.8308136078098882,-1.060355443767193,3.4008299350475784,-0.4278622197256579,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0526678679755712,1.376844047333904,-0.006026463331712238,-0.019281994037010673,-0.4783490549884182,1.3666661358120515,1.4862475141722769,1.4969087528211682,-0.6253696562563146,1.116211518796447
0.8845431336938222,-0.7731021363743438,-0.19289447371601048,0.8301564648444558,0.6527821204220551,-1.060355443767193,0.6865894390556538,-0.3367457557248561,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4936114320492238,1.7510086118438815,-0.3451487490393021,-1.4084620189761885,-0.4783490549884182,0.9386788717957173,1.039075473556662,1.0138313062664601,-0.6605901695337285,-0.520416841326003
1.2918647103657304,-0.7731021363743438,-0.19289447371601048,0.8301564648444558,1.0088450951977215,-1.060355443767193,1.1851234077072317,-0.17273612052341278,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3379842917879345,1.478888928563898,-0.458189510941832,-0.7138720065065995,-0.4783490549884182,0.7552557586458597,0.7835485932048821,0.8067981148858708,-0.6253696562563146,-0.520416841326003
0.2735607686859599,-0.4935294952259671,-0.19289447371601048,0.11968238451051276,-0.5934382912927774,-0.48510100155367947,-0.5320491509815368,0.7202052266844449,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8970407277142821,0.832604680773937,-0.571230272844362,-0.7138720065065995,-0.4783490549884182,0.021563306046429625,0.2724948325013223,0.18569854074410339,-0.5901491429789008,-0.520416841326003
2.1065078637095467,0.06561578707078618,-0.19289447371601048,-0.5907916958234303,-0.1780314873878332,0.7804587713160499,-0.5320491509815368,3.307912804307217,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.9820613671195666,-1.4804126271059235,1.859146108060032,2.064488043371756,13.908429923315998,0.9386788717957173,1.4862475141722769,1.6349308804082274,0.29036368895644615,1.116211518796447
1.3936951045337074,1.1839063516642927,-0.19289447371601048,0.47491942467748427,-0.1780314873878332,-0.7152027784390849,1.4620867236247752,-0.828774661329186,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.922978584424497,1.6829786910238858,0.7852588699859974,-1.4084620189761885,-0.4783490549884182,1.183243022662194,1.4862475141722769,1.4278976890276385,-0.6253696562563146,-0.520416841326003
1.2918647103657304,-0.7731021363743438,0.034965717370350015,-1.3012657761573734,1.6022833864904988,-0.9453045553244902,2.7361179768454744,0.9571080330865298,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.0482985255518318,-0.6640535772659728,1.1809015366448523,-0.019281994037010673,-0.4783490549884182,0.5718326454960022,0.7835485932048821,0.6687759872988115,-0.5901491429789008,-0.520416841326003
-0.33742159632190233,2.3021969162577993,1.5033980599268955,-0.9460287359904018,-0.7714697786806105,0.8955096597587526,-0.5320491509815368,-0.4643088053259787,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.5929935164663438,-1.4804126271059235,1.0113403937910572,2.064488043371756,-0.4783490549884182,1.3055250980954323,0.9751937534687171,1.1518534338535196,0.2551431756790323,1.116211518796447
-1.864877508841558,0.06561578707078618,-0.19289447371601048,-0.23555465565645878,-1.4835957282319434,0.20520432910253653,-0.5320491509815368,0.9206614474862088,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.5079728770610593,0.28836531421396977,-0.627750653795627,-0.7138720065065995,-0.4783490549884182,-1.568103674585669,-1.0690212893455222,-1.47056699030061,-0.27316452348217585,-2.1570452014484527
0.5790519511898911,-0.4935294952259671,-0.19289447371601048,-0.5907916958234303,-0.7121259495513328,-0.37005011311097685,-0.5320491509815368,0.6290887626836431,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.104543581396001,1.2747991661039102,-0.2886283680880371,-1.4084620189761885,-0.4783490549884182,0.38840953234614467,0.5280217128531022,0.46174279591822226,-0.6253696562563146,-0.520416841326003
-0.5410823846578564,1.1839063516642927,0.11091911439913686,0.47491942467748427,-1.4835957282319434,1.0105605482014555,-0.5320491509815368,-0.3367457557248561,1.7630750099711558,-0.0502995454827857,1.915079851156164,0.9964228121314022,-0.9701882209559543,0.5591773461809375,1.0226030246673727,-0.4783490549884182,0.3272684946295255,-0.5579675286419624,-0.29737890581060467,1.8048457598852428,-0.520416841326003
-1.1520647496657186,-0.7731021363743438,-0.11694107668722366,0.47491942467748427,-1.780314873878332,4.116934536154428,-0.5320491509815368,2.5425345067004814,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,1.9301856536991369,-1.3783677458759296,1.9156664890112969,3.1063730620761394,-0.4783490549884182,-0.6509881088363813,-0.8134944089937424,-0.8494674161588424,0.21992266240161842,-0.520416841326003
-0.33742159632190233,0.06561578707078618,-0.19289447371601048,1.1853935050114273,0.5934382912927774,0.7804587713160499,-0.5320491509815368,-1.484813202134959,1.7630750099711558,-0.0502995454827857,-0.2781293714468129,1.4114285194948397,-1.3443527854659318,0.8417792509372624,-0.019281994037010673,2.399006740672465,-1.0178343351360963,-1.2606664496093571,-1.1255116713329614,2.6501380785431756,-0.520416841326003
1.0882039220297763,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,-0.11868765825855547,-0.7152027784390849,-0.5320491509815368,0.30106949228075675,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0526678679755712,1.546918849383894,0.27657544142461266,-0.7138720065065995,-0.4783490549884182,1.183243022662194,1.294602353908442,1.289875561440579,-0.5901491429789008,-0.520416841326003
-0.4392519904898794,0.3451884282191628,0.46536830053347544,-0.9460287359904018,-0.5934382912927774,-0.02489744778286877,-0.5320491509815368,0.7202052266844449,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.8004963701480625,-1.3103378250559339,1.746105346157502,1.0226030246673727,5.276362536333348,2.95633311644415,1.039075473556662,0.39273173212469253,5.5734406805685275,-0.520416841326003
1.6991862870376386,-0.7731021363743438,-0.16757667470641488,-1.3012657761573734,2.195721677783276,-1.1754063322098955,1.5174793868082839,-0.53720197652662,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4157978619185791,1.5809338097938919,-0.458189510941832,-1.4084620189761885,-0.4783490549884182,0.7552557586458597,0.9751937534687171,0.8758091786794006,-0.6605901695337285,-0.520416841326003
-0.33742159632190233,-0.4935294952259671,-0.16757667470641488,1.8958675853453704,0.890157436939166,1.0105605482014555,-0.5320491509815368,-1.484813202134959,2.559561796576338,-0.0502995454827857,1.915079851156164,2.3451913610625743,-1.4804126271059235,2.6504314413777417,1.7171930371369617,-0.4783490549884182,-4.747437635849866,-2.9215911718959267,-1.7466112454747287,8.144538149819741,-0.520416841326003
